layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60678.jpg,bg,7036,0.9947817325592041,0.27998000383377075,0.017954163253307343,0.014764806255698204,0.019399117678403854,0.23806141316890717,0.27671974897384644,0.257390558719635,0.22782832384109497
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60636.jpg,fg,12,0.9767156839370728,0.3371557891368866,0.06739325821399689,0.07978501915931702,0.10734240710735321,0.25,0.1666666716337204,0.4166666865348816,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60636.jpg,bg,7044,0.9938127994537354,0.2832881808280945,0.017633171752095222,0.015161617659032345,0.019098952412605286,0.24006246030330658,0.2752697169780731,0.2529812455177307,0.231686532497406
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60628.jpg,fg,10,0.9709128737449646,0.34697631001472473,0.0929839089512825,0.10847349464893341,0.14902183413505554,0.10000000149011612,0.4000000059604645,0.30000001192092896,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60628.jpg,bg,7046,0.9955679178237915,0.2769562005996704,0.01442436221987009,0.011726578697562218,0.014832409098744392,0.2509225010871887,0.2653988003730774,0.2448197603225708,0.2388589233160019
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60598.jpg,fg,14,0.9777048826217651,0.3171922266483307,0.0736517608165741,0.09610418230295181,0.13282109797000885,0.3571428656578064,0.2142857313156128,0.2857142984867096,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60598.jpg,bg,7042,0.9950819611549377,0.2799231708049774,0.01908833347260952,0.01408644113689661,0.01778266951441765,0.24921897053718567,0.2708037495613098,0.24666288495063782,0.2333143949508667
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60572.jpg,fg,12,0.9767193794250488,0.34057241678237915,0.10337167978286743,0.1315508335828781,0.20890092849731445,0.25,0.25,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60572.jpg,bg,7044,0.9948256015777588,0.28000012040138245,0.01974749006330967,0.015254152938723564,0.020217876881361008,0.26277682185173035,0.2580919861793518,0.24971605837345123,0.22941510379314423
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60554.jpg,fg,25,0.9827450513839722,0.29775428771972656,0.06319593638181686,0.08059358596801758,0.09587161988019943,0.07999999821186066,0.23999999463558197,0.3199999928474426,0.35999998450279236
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60554.jpg,bg,7031,0.9954959154129028,0.2778347134590149,0.017493706196546555,0.013397623784840107,0.01695844531059265,0.24306641519069672,0.2796188294887543,0.2470487803220749,0.23026596009731293
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60522.jpg,fg,8,0.9369055032730103,0.3943865895271301,0.14661645889282227,0.15303254127502441,0.21323056519031525,0.125,0.375,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60522.jpg,bg,7048,0.9962679743766785,0.27539077401161194,0.012171827256679535,0.009397965855896473,0.011898844502866268,0.247162327170372,0.273552805185318,0.2536889910697937,0.22559592127799988
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60396.jpg,fg,8,0.9856274724006653,0.3231993317604065,0.07301875948905945,0.08992648869752884,0.13042616844177246,0.25,0.25,0.375,0.125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60396.jpg,bg,7048,0.9962719082832336,0.2757132947444916,0.012457837350666523,0.009658345021307468,0.012104473076760769,0.2507094442844391,0.27028945088386536,0.24943247437477112,0.2295686900615692
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60374.jpg,fg,11,0.9791825413703918,0.3224066495895386,0.08636647462844849,0.1112741157412529,0.16405318677425385,0.3636363744735718,0.1818181872367859,0.27272728085517883,0.1818181872367859
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60374.jpg,bg,7045,0.9949991703033447,0.27885013818740845,0.016338713467121124,0.012771816924214363,0.016592398285865784,0.24584810435771942,0.2644428610801697,0.25024840235710144,0.23946060240268707
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60364.jpg,fg,34,0.9802754521369934,0.32096222043037415,0.08778233826160431,0.11041456460952759,0.15515728294849396,0.29411765933036804,0.1764705926179886,0.2647058963775635,0.2647058963775635
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60364.jpg,bg,7022,0.9957181215286255,0.2765902280807495,0.0156442541629076,0.011953066103160381,0.01565125398337841,0.24522927403450012,0.2675875723361969,0.2510680556297302,0.23611506819725037
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60358.jpg,fg,9,0.9906983971595764,0.30722227692604065,0.052722614258527756,0.05471587926149368,0.08398471772670746,0.3333333432674408,0.1111111119389534,0.1111111119389534,0.4444444477558136
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60358.jpg,bg,7047,0.9955661296844482,0.2771804928779602,0.013959070667624474,0.011068461462855339,0.014179958961904049,0.25117069482803345,0.27075350284576416,0.25117069482803345,0.22690506279468536
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60285.jpg,fg,10,0.9812766909599304,0.32146936655044556,0.06341900676488876,0.0781470537185669,0.11634613573551178,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60285.jpg,bg,7046,0.9958463311195374,0.2754945158958435,0.014211387373507023,0.011484944261610508,0.014729450456798077,0.2558898627758026,0.26937270164489746,0.2507805824279785,0.2239568531513214
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60209.jpg,fg,13,0.9883067607879639,0.30297261476516724,0.0496329627931118,0.05860499292612076,0.08523896336555481,0.23076924681663513,0.23076924681663513,0.38461539149284363,0.1538461595773697
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60209.jpg,bg,7043,0.9939176440238953,0.2816019058227539,0.019241061061620712,0.015630977228283882,0.020188024267554283,0.23967058956623077,0.26863551139831543,0.25642481446266174,0.23526905477046967
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60205.jpg,fg,20,0.981264054775238,0.3071977496147156,0.07757415622472763,0.08551152795553207,0.1251664161682129,0.25,0.15000000596046448,0.30000001192092896,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60205.jpg,bg,7036,0.9952126741409302,0.278860867023468,0.01712300255894661,0.013120814226567745,0.017132628709077835,0.23806141316890717,0.2625071108341217,0.26080161333084106,0.23862990736961365
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60181.jpg,fg,10,0.9902297258377075,0.2981559932231903,0.06290004402399063,0.07044591754674911,0.1036023423075676,0.30000001192092896,0.6000000238418579,0.10000000149011612,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60181.jpg,bg,7046,0.994680643081665,0.28008365631103516,0.018504714593291283,0.014437852427363396,0.018597058951854706,0.2597218155860901,0.26284417510032654,0.2512063682079315,0.22622764110565186
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6011.jpg,fg,12,0.9814904928207397,0.31572195887565613,0.048501115292310715,0.05582768842577934,0.07767724990844727,0.25,0.3333333432674408,0.1666666716337204,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6011.jpg,bg,7044,0.9945332407951355,0.2807822525501251,0.021026132628321648,0.016181915998458862,0.02125081978738308,0.2377910166978836,0.26660987734794617,0.2633446753025055,0.23225440084934235
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61313.jpg,fg,12,0.9889842867851257,0.30113911628723145,0.05479542911052704,0.0645148903131485,0.09405508637428284,0.3333333432674408,0.5,0.0,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61313.jpg,bg,7044,0.9952565431594849,0.27838313579559326,0.01423852052539587,0.011805200949311256,0.01491145696491003,0.2507098317146301,0.270300954580307,0.25780805945396423,0.22118113934993744
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58460.jpg,fg,12,0.9861621856689453,0.31716033816337585,0.06513785570859909,0.08229656517505646,0.1279338300228119,0.3333333432674408,0.3333333432674408,0.25,0.0833333358168602
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58460.jpg,bg,7044,0.9938867092132568,0.2831641137599945,0.02070375345647335,0.016986221075057983,0.021732725203037262,0.2518455386161804,0.2605053782463074,0.25255537033081055,0.23509368300437927
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58268.jpg,fg,2,0.9605976343154907,0.3867756426334381,0.10952001065015793,0.15564553439617157,0.23029620945453644,0.5,0.0,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58268.jpg,bg,7054,0.994687557220459,0.2812899053096771,0.021973296999931335,0.016364378854632378,0.021742800250649452,0.24780265986919403,0.26920896768569946,0.2510632276535034,0.2319251447916031
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5682.jpg,fg,19,0.9935925006866455,0.284874826669693,0.04618357494473457,0.0516289584338665,0.08033428341150284,0.2631579041481018,0.21052631735801697,0.2631579041481018,0.2631579041481018
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5682.jpg,bg,7037,0.9945356845855713,0.279920369386673,0.018176496028900146,0.014893091283738613,0.019149085506796837,0.2455592006444931,0.2732698619365692,0.24854342639446259,0.23262754082679749
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56813.jpg,fg,9,0.9822811484336853,0.3111009895801544,0.06302493065595627,0.07596567273139954,0.10507038980722427,0.4444444477558136,0.1111111119389534,0.2222222238779068,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56813.jpg,bg,7047,0.9947077631950378,0.2807205617427826,0.018411580473184586,0.014576895162463188,0.018670352175831795,0.2442173957824707,0.2657868564128876,0.25911736488342285,0.23087838292121887
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56763.jpg,fg,12,0.983005940914154,0.317283570766449,0.07850166410207748,0.08647548407316208,0.1271372139453888,0.1666666716337204,0.25,0.3333333432674408,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56763.jpg,bg,7044,0.9946883320808411,0.27968379855155945,0.017371559515595436,0.013325842097401619,0.017066534608602524,0.24233388900756836,0.26660987734794617,0.2549687623977661,0.23608744144439697
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56741.jpg,fg,9,0.9902463555335999,0.29866257309913635,0.07341980934143066,0.08120988309383392,0.11050228029489517,0.1111111119389534,0.3333333432674408,0.3333333432674408,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56741.jpg,bg,7047,0.9971036911010742,0.2720411717891693,0.010298716835677624,0.007952379994094372,0.010051051154732704,0.23456789553165436,0.26819923520088196,0.2586916387081146,0.23854121565818787
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56738.jpg,fg,80,0.9904966354370117,0.28692445158958435,0.029552478343248367,0.03946400061249733,0.06076256185770035,0.2750000059604645,0.25,0.32500001788139343,0.15000000596046448
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56738.jpg,bg,6976,0.9928313493728638,0.28634706139564514,0.020748546347022057,0.01688380166888237,0.02152399532496929,0.24928323924541473,0.2614678740501404,0.25430044531822205,0.23494838178157806
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56725.jpg,fg,39,0.9747831225395203,0.313837468624115,0.07602153718471527,0.10920974612236023,0.1380983591079712,0.3076923191547394,0.1794871836900711,0.28205129504203796,0.23076923191547394
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56725.jpg,bg,7017,0.9943031072616577,0.2818180322647095,0.021967096254229546,0.01720453053712845,0.022535890340805054,0.2449764758348465,0.26635313034057617,0.2532421052455902,0.23542822897434235
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56583.jpg,fg,2,0.9432405829429626,0.40251874923706055,0.1274307370185852,0.15655586123466492,0.1892085075378418,0.5,0.0,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56583.jpg,bg,7054,0.9963557124137878,0.27474546432495117,0.013461706228554249,0.010029471479356289,0.012436461634933949,0.2493620663881302,0.25503259897232056,0.2607031464576721,0.23490217328071594
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56510.jpg,fg,68,0.9891998171806335,0.30198952555656433,0.07028787583112717,0.08497539907693863,0.13172738254070282,0.1617647111415863,0.27941176295280457,0.36764705181121826,0.19117647409439087
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56510.jpg,bg,6988,0.9960076212882996,0.27622637152671814,0.012600220739841461,0.009812370873987675,0.012478248216211796,0.23211218416690826,0.26359471678733826,0.2681739926338196,0.23611906170845032
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56474.jpg,fg,12,0.9844886660575867,0.30595624446868896,0.05504034087061882,0.0698573887348175,0.09517227113246918,0.3333333432674408,0.3333333432674408,0.25,0.0833333358168602
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56474.jpg,bg,7044,0.995503842830658,0.2778216004371643,0.01369673665612936,0.011318341828882694,0.014462034218013287,0.2377910166978836,0.27186256647109985,0.2450312227010727,0.24531514942646027
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56437.jpg,fg,4,0.9920210242271423,0.2943328320980072,0.03743172436952591,0.04345383867621422,0.08245605230331421,0.25,0.25,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56437.jpg,bg,7052,0.9962034821510315,0.2746742069721222,0.01809634454548359,0.013765156269073486,0.018075793981552124,0.23979012668132782,0.2599262595176697,0.259217232465744,0.2410663664340973
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56350.jpg,fg,34,0.9859701991081238,0.30671456456184387,0.05823681131005287,0.06691877543926239,0.09856640547513962,0.3529411852359772,0.20588235557079315,0.1764705926179886,0.2647058963775635
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56350.jpg,bg,7022,0.9942960739135742,0.27888157963752747,0.015482768416404724,0.013587692752480507,0.017007898539304733,0.23625747859477997,0.2680148184299469,0.25890058279037476,0.23682710528373718
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56348.jpg,fg,28,0.9841201901435852,0.31584182381629944,0.06724707782268524,0.07762433588504791,0.1119881272315979,0.25,0.1785714328289032,0.3214285969734192,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56348.jpg,bg,7028,0.9968323111534119,0.2737789750099182,0.01332615315914154,0.00930610578507185,0.012206134386360645,0.2413204312324524,0.27120089530944824,0.25014227628707886,0.23733636736869812
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56263.jpg,fg,12,0.9846504926681519,0.31396597623825073,0.07541467994451523,0.08616524189710617,0.1197134479880333,0.3333333432674408,0.1666666716337204,0.0833333358168602,0.4166666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56263.jpg,bg,7044,0.9942849278450012,0.28215280175209045,0.01769687607884407,0.01457089651376009,0.01861346885561943,0.24006246030330658,0.2670357823371887,0.2661839723587036,0.2267177700996399
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56245.jpg,fg,9,0.98694908618927,0.305557519197464,0.07790784537792206,0.07435590773820877,0.10947556048631668,0.1111111119389534,0.2222222238779068,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\56245.jpg,bg,7047,0.995844841003418,0.2766454815864563,0.01570451818406582,0.011789589188992977,0.015400889329612255,0.2466297745704651,0.2723144590854645,0.2494678497314453,0.23158790171146393
